2026-08-12 18:51:38 driver_utils.py  [函数:get_chrome_driver ] [line:37 ] INFO --启动chrome浏览器成功
2026-08-12 18:51:38 test_runner.py   [函数:test_case         ] [line:28 ] INFO --用例ID:test_1 模块：test 场景：XX 标题：XXX
2026-08-12 18:51:38 test_runner.py   [函数:test_case         ] [line:36 ] INFO --步骤：{'step_num': 1, 'step_name': '打开网址', 'keyword': 'open', 'by': None, 'value': None, 'data': 'file:///E:/%E6%B5%8B%E8%AF%95/pagetest/pagetest/%E6%B3%A8%E5%86%8CA.html', 'index': None} 
2026-08-12 18:51:38 keywords.py      [函数:open              ] [line:16 ] INFO --第1步：打开网址
2026-08-12 18:51:38 test_runner.py   [函数:test_case         ] [line:36 ] INFO --步骤：{'step_num': 2, 'step_name': '输入用户名', 'keyword': 'input', 'by': 'xpath', 'value': '//input', 'data': 'admin', 'index': None} 
2026-08-12 18:51:38 keywords.py      [函数:input             ] [line:28 ] INFO --第2步：输入用户名
2026-08-12 18:51:38 test_runner.py   [函数:test_case         ] [line:36 ] INFO --步骤：{'step_num': 3, 'step_name': '等待', 'keyword': 'wait', 'by': None, 'value': None, 'data': 5, 'index': None} 
2026-08-12 18:51:38 keywords.py      [函数:wait              ] [line:40 ] INFO --第3步：等待
2026-08-12 18:51:47 driver_utils.py  [函数:get_chrome_driver ] [line:37 ] INFO --启动chrome浏览器成功
2026-08-12 18:51:47 test_runner.py   [函数:test_case         ] [line:28 ] INFO --用例ID:test_2 模块：test 场景：XX1 标题：XXX1
2026-08-12 18:51:47 test_runner.py   [函数:test_case         ] [line:36 ] INFO --步骤：{'step_num': 1, 'step_name': '打开网址', 'keyword': 'open', 'by': None, 'value': None, 'data': 'file:///E:/%E6%B5%8B%E8%AF%95/pagetest/pagetest/%E6%B3%A8%E5%86%8CA.html', 'index': None} 
2026-08-12 18:51:47 keywords.py      [函数:open              ] [line:16 ] INFO --第1步：打开网址
2026-08-12 18:51:47 test_runner.py   [函数:test_case         ] [line:36 ] INFO --步骤：{'step_num': 2, 'step_name': '输入用户名', 'keyword': 'input', 'by': 'xpath', 'value': '//input', 'data': 'admin', 'index': None} 
2026-08-12 18:51:47 keywords.py      [函数:input             ] [line:28 ] INFO --第2步：输入用户名
2026-08-12 18:51:47 test_runner.py   [函数:test_case         ] [line:36 ] INFO --步骤：{'step_num': 3, 'step_name': '输入密码', 'keyword': 'input', 'by': 'xpath', 'value': "//input[@id='passwordA']", 'data': 123456, 'index': None} 
2026-08-12 18:51:47 keywords.py      [函数:input             ] [line:28 ] INFO --第3步：输入密码
2026-08-12 18:51:48 test_runner.py   [函数:test_case         ] [line:36 ] INFO --步骤：{'step_num': 4, 'step_name': '等待', 'keyword': 'wait', 'by': None, 'value': None, 'data': 3, 'index': None} 
2026-08-12 18:51:48 keywords.py      [函数:wait              ] [line:40 ] INFO --第4步：等待
2026-08-12 18:51:51 test_runner.py   [函数:test_case         ] [line:36 ] INFO --步骤：{'step_num': 5, 'step_name': '清空密码', 'keyword': 'clear', 'by': 'xpath', 'value': "//input[@id='passwordA']", 'data': None, 'index': None} 
2026-08-12 18:51:51 keywords.py      [函数:clear             ] [line:34 ] INFO --第5步：清空密码
2026-08-12 18:51:51 test_runner.py   [函数:test_case         ] [line:36 ] INFO --步骤：{'step_num': 6, 'step_name': '等待', 'keyword': 'wait', 'by': None, 'value': None, 'data': 3, 'index': None} 
2026-08-12 18:51:51 keywords.py      [函数:wait              ] [line:40 ] INFO --第6步：等待
2026-08-12 18:51:54 test_runner.py   [函数:test_case         ] [line:36 ] INFO --步骤：{'step_num': 7, 'step_name': '点击注册按钮', 'keyword': 'click', 'by': 'xpath', 'value': '//button', 'data': None, 'index': None} 
2026-08-12 18:51:54 keywords.py      [函数:click             ] [line:22 ] INFO --第7步：点击注册按钮
2026-08-12 18:51:54 test_runner.py   [函数:test_case         ] [line:36 ] INFO --步骤：{'step_num': 8, 'step_name': '等待', 'keyword': 'wait', 'by': None, 'value': None, 'data': 3, 'index': None} 
2026-08-12 18:51:54 keywords.py      [函数:wait              ] [line:40 ] INFO --第8步：等待
2026-08-12 18:51:57 test_runner.py   [函数:test_case         ] [line:36 ] INFO --步骤：{'step_num': None, 'step_name': None, 'keyword': None, 'by': None, 'value': None, 'data': None, 'index': None} 
